epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,24.0074,1.53346,2.66179,1.38739,0.91153,0.33374,0.63339,0.29618,1.55686,2.43991,1.40853,0.000471211,0.000471211,0.000471211
2,42.3231,1.2908,1.55979,1.25092,0.69801,0.43113,0.5229,0.26158,1.5403,1.96221,1.40976,0.000941291,0.000941291,0.000941291
3,59.2487,1.23543,1.24005,1.21871,0.63603,0.58165,0.57339,0.33826,1.40324,1.70259,1.26186,0.00140508,0.00140508,0.00140508
4,76.3147,1.21186,1.07795,1.22466,0.77577,0.60855,0.70975,0.41639,1.23364,1.08574,1.20043,0.00140071,0.00140071,0.00140071
5,93.8804,1.18538,0.9885,1.19668,0.81131,0.7123,0.77019,0.45748,1.25762,1.05476,1.17756,0.00139127,0.00139127,0.00139127
6,111.294,1.13706,0.89803,1.17944,0.84076,0.69791,0.77809,0.50519,1.09752,0.8029,1.12955,0.00138184,0.00138184,0.00138184
7,128.631,1.12252,0.87134,1.16619,0.88504,0.67086,0.80961,0.51572,1.07632,0.91796,1.11608,0.00137241,0.00137241,0.00137241
8,145.741,1.08746,0.82451,1.14636,0.87818,0.7415,0.80837,0.51161,1.08186,0.71196,1.08992,0.00136298,0.00136298,0.00136298
9,163.054,1.08421,0.8208,1.15028,0.88827,0.74165,0.81222,0.53524,0.98495,0.7109,1.06376,0.00135355,0.00135355,0.00135355
10,180.359,1.05555,0.78537,1.13654,0.94008,0.75003,0.83123,0.5533,1.10667,0.68554,1.1157,0.00134412,0.00134412,0.00134412
11,197.301,1.0269,0.76563,1.12586,0.88301,0.75154,0.81022,0.52498,1.00465,0.67994,1.0929,0.00133469,0.00133469,0.00133469
12,214.174,1.03891,0.75568,1.12618,0.8765,0.75367,0.82338,0.50592,1.18554,0.69,1.16238,0.00132525,0.00132525,0.00132525
13,231.099,1.00885,0.7325,1.11546,0.92006,0.75142,0.8405,0.56564,0.99021,0.63411,1.06678,0.00131582,0.00131582,0.00131582
14,248.235,1.00759,0.73605,1.11249,0.89168,0.78203,0.83908,0.58884,0.92521,0.58987,1.05125,0.00130639,0.00130639,0.00130639
15,264.868,1.00113,0.71432,1.11095,0.90748,0.7758,0.82523,0.51843,1.17308,0.68831,1.14714,0.00129696,0.00129696,0.00129696
16,281.958,0.99721,0.72177,1.11381,0.8639,0.78985,0.85277,0.58794,0.96794,0.61125,1.07979,0.00128753,0.00128753,0.00128753
17,299.238,0.97394,0.68872,1.09489,0.88313,0.78359,0.84513,0.57637,0.97208,0.61121,1.06665,0.0012781,0.0012781,0.0012781
18,316.876,0.98602,0.70199,1.10709,0.91811,0.75701,0.84214,0.58286,0.92624,0.59598,1.05263,0.00126867,0.00126867,0.00126867
19,334.154,0.97688,0.68372,1.1007,0.89444,0.7625,0.83042,0.5747,0.92664,0.59379,1.04839,0.00125923,0.00125923,0.00125923
20,351.553,0.96836,0.68539,1.09814,0.83613,0.66034,0.74879,0.4625,1.28421,0.93723,1.24224,0.0012498,0.0012498,0.0012498
21,368.731,0.93794,0.65498,1.0818,0.89005,0.77212,0.8568,0.59406,0.91799,0.61108,1.05914,0.00124037,0.00124037,0.00124037
22,386.034,0.94772,0.65697,1.08696,0.87157,0.78659,0.83386,0.56916,0.9156,0.59303,1.0477,0.00123094,0.00123094,0.00123094
23,403.172,0.94129,0.65594,1.08262,0.93189,0.76729,0.86466,0.59841,0.90763,0.5867,1.03598,0.00122151,0.00122151,0.00122151
24,420.502,0.9276,0.64187,1.08113,0.88757,0.79451,0.84219,0.58786,0.94388,0.58153,1.04792,0.00121208,0.00121208,0.00121208
25,438.041,0.93489,0.63889,1.08601,0.88605,0.78753,0.85122,0.60497,0.90511,0.55357,1.02958,0.00120265,0.00120265,0.00120265
26,455.557,0.92648,0.64039,1.07618,0.92597,0.76579,0.84746,0.58774,0.91084,0.57323,1.03979,0.00119322,0.00119322,0.00119322
27,473.109,0.91563,0.6405,1.07152,0.92668,0.78927,0.85356,0.59889,0.8673,0.5412,1.03404,0.00118378,0.00118378,0.00118378
28,490.218,0.91137,0.62283,1.06623,0.91511,0.76183,0.83386,0.55886,0.97238,0.5742,1.06453,0.00117435,0.00117435,0.00117435
